Actual,Predicted
244.2,276.40732947830475
311.5,319.0583701555713
867.1,582.4077344755271
457.2,438.2753405916999
350.7,262.9218351315743
380.6,256.57619930318856
279.9,248.16936860010583
244.2,276.5240615641927
358.6,417.5787640396592
202.2,194.29063302268196
280.6,330.157057382958
363.7,384.76978337594335
152.5,158.12771053348706
338.1,246.24356234958964
370.8,360.7235616489322
350.5,379.5656340242855
390.9,304.87324366339294
306.4,317.2877226369601
309.2,499.03248571027575
165.8,144.00335695328056
363.7,385.2601335793612
238.3,220.6293376635266
356.7,368.07019836807467
399.0,301.8514749244657
293.2,233.44903453881
220.4,208.3721454743942
327.6,241.7186301453786
1049.0,945.3137983013692
225.8,267.98077109119936
434.4,430.4897398421615
397.1,369.6721954552388
242.5,248.89957604385938
259.8,354.36206401618915
281.3,333.13136059084945
217.1,260.3807348155244
327.6,240.5668231261352
502.1,533.5191388763712
502.1,531.8722747412303
300.9,345.89658085858025
511.3,548.3434301010448
995.9,940.6112380839709
217.4,236.94066405738727
457.2,436.1004632390707
383.1,299.4152713914957
449.3,459.3650100506072
357.2,337.1722231203189
342.6,356.01392163973003
431.8,489.43080326428594
221.1,232.41724520608977
612.1,607.0230858602947
234.4,308.5602068047315
202.2,196.60999441028287
387.5,377.4612614574228
399.0,300.6156599837915
454.1,463.5904771662475
500.2,503.4168718675685
455.3,449.16968100275585
389.9,401.4174910240454
449.3,458.06691630684054
856.6,707.3165105858936
530.3,551.1511233831573
277.9,369.647907721386
358.0,261.5136886731891
338.1,245.2852647150554
397.2,411.40833272506643
438.8,543.477699573117
730.2,497.2764178741495
519.4,528.2209052170372
208.2,142.03942885454126
228.8,168.92957701272962
280.5,362.31104710656575
376.9,273.0185368362813
995.9,941.3462700833759
297.5,293.02789313132337
431.8,489.37320064092387
295.4,238.1102886885203
236.4,235.40856707992407
397.1,369.44272865396874
377.6,415.8722352495904
242.8,390.1864869361416
537.5,600.7705866515553
217.6,155.7859473314861
399.0,301.19737690854413
1269.1,964.1942373005184
447.4,525.9638784478793
449.4,472.09553860992366
445.3,429.71284085452555
350.7,261.4071300847138
208.0,153.85105304778335
371.8,403.15858671752517
202.2,194.1713212991924
384.9,312.2392752383522
730.2,496.2373847175845
383.1,300.5463186144666
237.5,258.7286761175716
554.9,524.7704381189997
1205.9,1019.547615573689
202.2,194.43986453709908
412.2,449.23365551558754
497.4,508.74085369645604
566.1,596.8444985671722
300.9,348.35553778105054
404.7,279.3363311563261
431.8,490.6725635036221
449.3,458.5104272605273
399.0,301.84641637358595
454.1,466.8010829782588
438.8,544.148265897571
121.0,155.96155588786246
284.6,330.8594852677511
541.1,490.1914087002367
431.8,490.1518634586105
226.4,197.07880669117606
228.8,170.77414009091626
595.2,592.4022679002153
290.6,259.6419801826995
381.0,402.25234450491325
422.0,412.6033305965
555.9,516.8232789938775
612.1,604.9431675728454
404.7,277.6365799096652
404.7,278.7376679285509
327.6,241.01385838121223
519.6,524.7442489423884
397.6,408.57666880340275
454.1,465.68619414470515
319.9,256.5582695836738
404.9,391.44278813591836
173.2,154.137534196945
232.2,232.74537715237898
293.2,271.39557583898454
456.2,467.2828588937473
450.0,458.3919830717533
1205.9,1020.8715760906655
543.6,516.615852177936
454.1,465.5881837691918
217.4,239.93221118108715
371.8,402.30466429557464
242.6,211.3481192503781
384.9,311.87029182824494
510.8,512.1237867510511
377.6,415.08723363354704
208.2,141.58155757791724
867.1,582.3471043883922
510.8,512.9938849843825
230.3,208.09452877705735
466.1,491.6638348397514
233.1,323.5633047696107
208.2,139.7687479182108
885.0,683.950970479774
242.8,389.2270699563595
374.1,436.9996338651946
255.4,184.58523127319233
406.9,471.2196073924255
315.1,277.6370470227447
358.6,420.9996888054452
112.1,157.2612980657799
347.0,291.61797403001583
264.6,363.08539512757545
554.9,525.9781347810633
248.6,497.2723664058392
305.8,261.8896108401691
422.6,391.45974649048196
208.1,150.33260983331036
380.4,395.94758804700575
206.9,148.32316098491162
372.2,413.52915051421473
783.5,760.1811657628175
236.4,238.25827992392374
377.6,415.14924196551294
350.5,379.8872661354866
284.8,336.69612128533095
285.7,360.1883203687838
112.1,155.9953560680582
404.1,477.8755707398984
220.4,208.989633285075
357.2,338.568141733381
173.2,155.53456249607507
234.4,310.75807386110023
350.7,263.61051169589916
350.5,381.420676498562
378.4,324.1776875033846
293.2,271.77316259483223
222.1,281.46752245626567
281.8,387.5459765527878
293.2,272.168610134167
678.1,554.9764439510145
410.8,397.6713814964146
242.6,211.5292395091708
678.1,554.2932747413943
327.6,241.37504162678533
242.6,212.51160558355684
394.0,384.9795534961738
1269.1,963.3131875077872
379.7,412.17913146919057
357.2,335.3047826209182
380.6,256.8675258503215
885.0,683.3162086762113
284.6,330.2993686181378
501.8,524.9587382349205
430.3,380.7198494523021
217.1,260.0027325536206
418.4,296.91279426053256
195.6,145.2826592570019
347.0,289.26025057905144
158.3,188.07959385141567
506.2,528.1225848409706
305.9,349.1963422609733
436.3,553.3708046770387
326.6,295.0288209681421
506.2,528.3758696548632
228.0,225.18424241453704
198.7,156.36656703843573
506.2,530.4840422773846
238.9,370.03834951898125
195.6,145.11064287283068
422.6,393.15506825833404
783.5,760.0673606055061
632.9,611.3844147704062
280.5,361.5314931433144
377.6,416.0543487809093
238.9,371.5922156344225
434.4,430.1314707908098
304.5,305.98651657599453
311.5,318.0025988912611
623.7,621.5715320986983
293.4,278.06804973011333
449.8,472.72182567666084
449.3,458.2231056718174
437.4,464.2089083174109
357.2,337.8651397126856
379.4,505.6787008992758
212.2,273.3932922766421
457.2,435.5781464135546
356.7,368.72870820361914
228.0,225.28854047307163
470.1,464.7424454820059
678.1,555.1568425029645
1049.0,944.5875346524824
326.6,293.9220372455528
274.9,310.5088933429022
206.9,148.6388224617648
228.8,170.8862956104656
783.5,759.1062674952589
422.6,391.9759835370427
274.9,310.11331721082934
410.8,400.29081020365663
410.8,398.9686679010548
549.3,601.0349807014659
459.0,477.0876465015583
438.9,485.40954889526824
519.4,527.3741140424545
379.7,411.3594513401655
702.5,732.4150949371442
543.6,515.3857867617071
222.1,282.1475973562151
290.6,259.7918782540662
441.2,502.67414462318334
554.9,525.5750975207316
418.4,296.46350496375396
217.6,155.9415478794399
306.0,322.1888467667271
434.4,431.05799651428856
423.6,392.6633591287109
632.9,612.4320028165134
867.1,582.2215182425275
306.0,322.52772364053055
199.3,240.24527966224548
115.2,149.11434868856895
493.8,459.02808424061004
456.2,467.52457565408235
541.1,491.4952167292993
1205.9,1020.4153556353463
506.2,530.6525646332191
730.2,496.4914803829811
237.5,258.5765998543146
115.2,148.58189954491604
220.4,207.12364907772326
297.5,294.1785715278844
357.2,337.285229221746
377.6,416.6160346670598
309.2,498.7820057115589
389.9,403.19619037540315
152.5,156.821513123773
280.5,361.6273514422501
342.6,355.7130661335872
284.8,335.86536420361017
219.1,241.95884584883618
297.5,292.80366344194294
300.3,295.9344704058203
316.6,242.39294473163227
302.2,319.29444837854203
357.2,338.59797541989326
502.1,534.2776177820381
378.4,327.1379775372485
439.0,443.03737196257043
349.6,417.92739057987546
472.0,465.2952006562731
206.9,149.4518246452683
1269.1,963.7493399989855
350.7,261.5655306276725
508.0,506.043538208653
321.0,332.98088350823843
200.0,135.2528402784103
227.1,217.04545934698888
245.0,199.64323698701332
413.0,442.33907838433447
228.8,168.8089751767991
829.0,712.577120724259
678.1,555.0114486807227
264.6,360.820960490837
293.2,272.81886920392344
397.1,369.85188169884464
228.8,169.0152423474119
885.0,683.986514120284
501.8,524.7661505504741
212.2,271.7658310870081
468.7,468.75995180759753
236.4,238.7913846206793
468.7,469.0889261669689
220.4,208.6254690598421
383.1,300.1417321089905
356.7,368.7482990408969
436.3,551.847560458026
264.6,360.9513357137737
286.1,253.7099729816041
1205.9,1020.5218433184473
422.6,393.55304078961206
413.0,440.613757507469
584.6,542.4436731111896
311.5,318.377384538261
438.9,486.2475318323211
500.2,502.908345281229
418.9,429.54926991923264
470.1,464.05343969386286
434.4,431.3469524171867
242.8,390.4312690039435
217.1,262.1126290879033
217.1,260.3289501734995
374.1,439.81766828429113
539.7,577.3327554208981
438.9,485.39179882749136
433.6,283.74880530039593
266.6,244.17838271275753
358.1,275.0748221646006
221.1,232.45928062635744
537.5,599.6058313485648
832.2,655.8278073153758
702.5,732.9926462540418
530.3,547.8909009848169
368.3,438.4652538843138
459.0,476.84136423845234
459.0,476.4874751421785
449.8,472.59413459647556
377.1,430.855034997713
457.2,437.1132147820085
470.1,465.29198271535586
550.9,534.6555639541978
656.1,602.5370024903111
215.6,211.22886435856128
237.5,260.40840689455456
438.9,487.173526329766
212.2,273.99855506757115
453.4,383.2498227384052
291.9,200.5646291253314
397.2,408.53365903080885
293.2,272.32042728176884
595.2,593.1114886937496
447.4,526.3306558408415
410.9,422.79222747628614
356.7,366.8572554927953
358.0,260.82415739212047
358.0,258.7914028271322
426.3,779.9874426650345
519.6,527.4027450971
390.9,304.48047807019293
183.6,187.39096727355502
378.3,353.1071486179093
472.4,471.3756487871258
504.5,538.8919223116052
499.0,462.3365098926263
228.0,224.82957767804135
543.6,517.2744191040163
293.2,234.9043738992575
530.3,550.9521918784874
173.2,154.48907905600493
382.3,387.77040639295603
228.0,225.11862055614154
543.6,516.3003757275021
418.4,297.9817998080034
284.4,289.9697980239673
397.6,408.70109492631934
423.6,393.0832710112402
412.2,448.78106262237316
441.2,502.9991578393599
702.5,732.4592136793276
384.9,313.979533671102
293.9,287.13477920969785
284.4,386.1423576550794
242.8,389.81047286013654
123.8,169.64970198394178
226.4,195.01643143732963
285.5,508.56199648117354
242.6,212.46010366278267
309.2,498.74984263804913
380.6,256.32895299002735
245.0,200.91602400219074
472.0,466.7844267061216
404.1,477.17688305135346
397.6,408.4342842802123
381.0,402.4644005306434
449.3,460.48789448518676
293.4,580.754283910607
418.9,430.6748426760953
347.0,289.53754225606053
222.1,281.2147079318281
404.9,391.42247437967046
455.3,449.6394662894962
508.8,433.84706347722226
211.9,260.5789322921979
293.2,234.69973028209245
291.0,336.2211053194709
158.3,187.7332222023157
236.4,236.79207666969262
279.9,247.73683345756467
623.7,620.8202550046226
1269.1,966.3789670346835
470.1,464.83488167441374
501.8,523.6206817433062
389.9,401.65306953070353
557.0,605.337878516083
300.3,296.81248234942893
289.9,216.3204578140718
356.7,366.8808471853771
437.4,463.0724585123992
226.4,194.85348126747851
221.1,233.34538489916713
439.0,441.59084571672895
121.0,157.41334889910922
555.9,517.0312402858917
651.5,641.85313468344
408.0,329.46923504956135
198.7,155.97390896057175
305.9,261.6690613348285
281.3,334.39474241080507
554.9,524.7153545658878
356.7,368.2182675259902
506.2,528.8895512338754
404.9,389.51633543177945
532.3,524.9458116823607
279.9,248.01263884528396
290.6,261.02366816241044
543.6,518.8959866222988
519.4,529.0026482179808
208.1,151.82515516741967
313.3,306.94359147893397
368.3,439.08624752208016
316.6,241.42002331816457
238.9,371.84318442889844
250.6,466.4908197771882
293.2,234.616683052677
223.8,161.7570212522777
885.0,683.6376974158345
651.5,643.1601600659101
255.4,184.44216382911577
215.6,214.06155723966003
449.3,460.29250399026273
470.1,464.8962713587339
300.3,295.4030848468934
152.5,159.62294155670713
235.6,303.34831574905843
242.6,236.56732930027056
248.6,497.1494706865101
399.0,301.320936900221
426.3,780.3203859576129
363.7,386.11191242367613
123.8,171.58262423269093
306.0,322.0554216483745
290.6,259.836591017048
389.9,401.69478270105446
433.6,283.86538973431516
410.2,417.4841860709653
502.1,534.4559671702616
472.4,472.18934779662845
450.0,459.6555272459201
172.0,147.7968771800936
450.0,459.39266437990875
340.7,318.4475158914429
380.4,396.39046641795915
280.5,361.98070615314805
313.3,307.83928765359565
238.9,371.17234095658966
382.3,384.7695114776327
197.6,169.29934751250573
245.0,200.82417103533476
521.3,548.3811548222559
274.9,309.92596782183136
250.6,464.1544618112289
347.0,288.7474564593216
211.9,261.0770713617892
237.5,257.1649214557872
309.2,498.6862412275111
474.9,466.8147390075128
519.6,526.2725228310214
555.9,516.069215147907
438.9,488.3068110902343
242.8,389.7409333722202
445.3,429.1902221703326
447.4,526.6420769024244
441.2,500.4196967574005
183.6,189.806609939101
266.6,243.87310487445075
422.6,394.10622350952735
232.3,274.17626323614286
172.0,147.4550700658674
291.0,336.0861120129904
285.5,509.8116566941328
306.4,315.78340115632875
226.4,197.20325637880808
433.6,285.74506564935643
383.2,342.03780924646685
289.9,216.7298846986862
418.4,296.5171550504707
112.1,156.11063588026093
227.1,191.14919396557843
244.2,276.5954840418477
431.8,489.1008234035837
305.8,261.8525520762896
387.5,377.67408435605205
730.2,495.61560576677925
466.1,490.0274130744292
804.2,630.3474343806909
404.7,278.54465079120837
232.3,273.9381753900841
227.1,217.6520531892645
236.4,237.88690975768964
293.2,272.1080776389391
315.1,279.4499273624066
313.3,307.45969670552165
158.3,187.4994786432261
449.4,473.2566324081
158.3,187.260592988952
380.6,256.0322353515328
158.3,187.965984337696
541.1,493.8590058707341
537.5,599.8743204357695
302.2,319.0003149618392
220.4,207.53971411603743
397.6,408.89618028541247
510.8,511.3080609532915
208.1,150.32050677056418
501.8,524.7340764101659
350.7,260.20482475213885
280.6,330.37352210857125
235.6,306.6516207765145
379.4,504.9606302061409
245.0,200.18421555015925
459.0,476.52547957321804
347.0,288.6430284415285
337.9,278.9887926659503
497.4,509.83334130253843
399.0,391.76588619828556
195.6,145.61593962713414
500.2,503.27082236602087
215.6,212.40890346616948
152.5,157.57431116768942
524.2,523.1697157898225
245.0,200.10535497239027
612.1,605.6691245531163
453.4,382.13977949968626
595.2,590.2220917609784
413.0,442.52747851172376
406.9,474.57721140443607
218.7,222.98944811610534
423.6,392.3553562344639
293.4,578.269051425151
371.8,402.2503127101943
197.6,169.30005661510734
293.2,231.9483765371042
376.2,439.57873284446976
695.9,440.1146321242203
206.9,146.40879955972355
449.3,457.7225930005271
867.1,582.0432305036563
543.6,517.9120393696089
378.4,325.82259393566187
371.8,402.6015588547597
434.4,430.5539385328384
300.9,347.0164103777388
413.0,442.6849901527153
302.2,317.46545421758935
595.2,591.6718991987841
356.7,365.47321824166704
554.9,525.4717851306298
829.0,712.1595469321198
293.9,287.1246895025556
436.3,552.4248854235282
173.2,155.0951501537702
856.6,705.9531892018372
306.0,323.0293650185173
376.2,439.91534077589415
404.7,412.14005185100655
368.3,438.1072889137647
415.5,438.9036722150736
281.3,333.11294718865713
368.1,380.25457457575885
228.8,169.4556027357654
293.4,277.03728843210433
380.6,256.667006024373
415.5,439.03463776648266
217.1,261.7626643811336
804.2,630.7704869386116
457.2,437.08352061982896
532.3,524.9894931578124
595.2,593.1741188434185
285.5,507.3314066440114
227.1,217.35615983065043
358.6,419.28594046979174
248.6,497.5009563820572
238.3,219.0194850371396
426.3,779.5343468803521
499.0,462.26433608735624
202.2,195.00092815988967
337.9,278.4468884050657
455.3,449.3309131262314
242.5,248.23839893218928
302.2,317.75262516789417
274.9,310.32293471392586
215.6,212.32899843421296
225.8,267.97439690705176
472.0,465.6567072383102
207.4,222.10294031651858
208.2,142.51852963892247
530.3,552.7122463558323
255.4,185.43785672554145
338.1,246.25568771508938
293.4,578.4066154877964
431.8,488.3068347002825
264.6,360.5614424095493
374.1,438.97315024108036
238.3,219.06605833008268
408.0,329.48725614088573
468.7,468.2740770661493
368.1,379.192248814816
532.3,525.6182541950611
363.7,385.39211834300806
293.2,274.63943602112886
412.2,448.4751972649385
327.6,240.15512700880504
867.1,583.9777742980641
302.2,318.57158798304727
524.2,524.3405507028233
415.5,439.2790827318879
397.6,408.68487139712545
358.0,258.4117580433767
281.8,387.74780380982565
199.3,241.7427567839976
418.4,296.4881116142908
856.6,706.9259744800659
326.6,294.0038233992707
316.4,294.6978607742915
511.3,544.7994426817959
305.9,350.60856580851714
543.6,517.7194595916274
225.8,267.57585075021643
198.7,156.12144914387602
289.9,215.09713148101605
379.4,505.19814766568174
342.6,356.1077115960733
285.7,362.0146734616742
236.4,238.20277926207893
383.8,400.84543714602387
549.3,600.5879454463886
856.6,706.4056485613094
1004.9,897.573028964104
198.7,156.7172024470774
730.2,495.8205773484269
399.0,392.0641508215781
